2.0 ^ 39 =  5.49755814E+11
2.0 ^ 217 =  2.10624583E+65
18.9 ^ 6 =  45579633.1
18.9 ^ 50 =  6.65411357E+63
18.9 ^ 100 =  4.42772273E+127
42.73 ^ 13 =  1.58317020E+21
42.73 ^ 74 =  4.72317534E+120
42.73 ^ 80 =  2.87495748E+130
111.11 ^ 8 =  2.32287147E+16
111.11 ^ 26 =  1.54732605E+53
111.11 ^47 =  1.41383242E+96
6543.2 ^ 10 =  1.43847379E+38
6543.2 ^ 32 =  1.27434273E+122
2.0 ^ 25 =  33554432.0
2.0 ^ 58 =  2.88230376E+17
2.0 ^ 432 =  1.10906788E+130
9.35 ^ 7 =  6247140.54
9.35 ^ 23 =  2.13141025E+22
9.35 ^ 45 =  4.85872690E+43
9.35 ^ 102 =  1.05386337E+99
37.73 ^ 9 =  1.54946313E+14
37.73 ^ 41 =  4.40716198E+64
37.73 ^ 73 =  1.25353591E+115
278.4 ^ 16 =  1.30228997E+39
278.4 ^ 59 =  1.71982646E+144
2946.33 ^ 4 =  7.53573385E+13
2946.33 ^ 32 =  1.03993073E+111
2.0 ^ 12 =  4096.00000
2.0 ^ 47 =  1.40737488E+14
2.0 ^ 66 =  7.37869763E+19
2.0 ^ 278 =  4.85667223E+83
5.6 ^ 4 =  983.4496
5.6 ^ 17 =  5.23837348E+12
5.6 ^ 99 =  1.17656161E+74
5.6 ^ 211 =  7.37350023E+157
13.47 ^ 8 =  1.08377909E+9
13.47 ^ 34 =  2.50321559E+38
13.47 ^ 80 = 2.23566979E+90
432.1 ^ 6 =  6.50887000E+15
432.1 ^ 22 =  9.61288748E+57
432.1 ^ 53 =  4.85250637E+139
3557.6 ^ 3 =  4.50268276E+10
3557.6 ^ 10 =  3.24766455E+35
3557.6 ^ 20 =  1.05473250E+71
2.0 ^ 41 =  2.19902326E+12
2.0 ^ 119 =  6.64613998E+35
2.0 ^ 533 =  2.81182112E+160
6.9 ^ 8 =  5137983.74
6.9 ^ 22 =  2.84891831E+18
6.9 ^ 67 =  1.59547161E+56
6.9 ^ 100 =  7.67200847E+83
44.44 ^ 5 =  173328609
44.44 ^ 19 =  2.03098612E+31
44.44 ^ 55 =  4.24202052E+90
233.33 ^ 9 =  2.04991205E+21
233.33 ^ 17 =  1.80094263E+40
233.33 ^ 32 =  5.95742513E+75
1111.567 ^ 7 =  2.09676383E+21
1111.567 ^ 13 =  3.95515389E+39
1111.567 ^ 31 =  2.65463610E+94
