2.0 ^ 39 =  549755813888.00000
2.0 ^ 217 =  2.1062458333711437E+65
18.9 ^ 6 =  45579633.110361
18.9 ^ 50 =  6.6541135651775104E+63
18.9 ^ 100 =  4.4277227338279358E+127
42.73 ^ 13 =  1.5831702002545772E+21
42.73 ^ 74 =  4.7231753415107378E+120
42.73 ^ 80 =  2.8749574761878580E+130
111.11 ^ 8 =  23228714744613045
111.11 ^ 26 =  1.5473260510200081E+53
111.11 ^ 47 =  1.4138324227997744E+96
6543.2 ^ 10 =  1.4384737856254202E+38
6543.2 ^ 32 =  1.2743427304864022E+122
2.0 ^ 25 =  33554432.000000000
2.0 ^ 58 =  2.8823037615171174E+17
2.0 ^ 432 =  1.1090678776483259E+130
9.35 ^ 7 =  6247140.5380188148
9.35 ^ 23 =  2.1314102504387326E+22
9.35 ^ 45 =  4.8587269044655626E+43
9.35 ^ 102 =  1.0538633684347788E+99
37.73 ^ 9 =  154946313105250.96
37.73 ^ 41 =  4.4071619846690424E+64
37.73 ^ 73 =  1.2535359099456847E+115
278.4 ^ 16 =  1.3022899679072424E+39
278.4 ^ 59 =  1.7198264559184828E+144
2946.33 ^ 4 =  75357338480510.728
2946.33 ^ 32 =  1.0399307277694322E+111
2.0 ^ 12 =  4096.000000000000
2.0 ^ 47 =  140737488355328.00
2.0 ^ 66 =  7.3786976294838206E+19
2.0 ^ 278 =  4.8566722305643227E+83
5.6 ^ 4 =  983.4496
5.6 ^ 17 =  5238373480538.9620
5.6 ^ 99 =  1.1765616097704339E+74
5.6 ^ 211 =  7.3735002329938886E+157
13.47 ^ 8 =  1083779085.3349189
13.47 ^ 34 =  2.5032155880031041E+38
13.47 ^ 80 = 2.2356697873648668E+90
432.1 ^ 6 =  6508870004372800.9
432.1 ^ 22 =  9.6128874794288132E+57
432.1 ^ 53 =  4.8525063736399653E+139
3557.6 ^ 3 =  45026827582.976
3557.6 ^ 10 =  3.2476645472341597E+35
3557.6 ^ 20 =  1.0547325011361659E+71
2.0 ^ 41 =  2199023255552.0000
2.0 ^ 119 =  6.6461399789245794E+35
2.0 ^ 533 =  2.8118211215894977E+160
6.9 ^ 8 =  5137983.74428641
6.9 ^ 22 =  2.8489183085523667E+18
6.9 ^ 67 =  1.5954716051592727E+56
6.9 ^ 100 =  7.6720084716913083E+83
44.44 ^ 5 =  173328608.84854282
44.44 ^ 19 =  2.0309861186569698E+31
44.44 ^ 55 =  4.2420205178485711E+90
233.33 ^ 9 =  2.0499120548476146E+21
233.33 ^ 17 =  1.8009426274416361E+40
233.33 ^ 32 =  5.9574251346099744E+75
1111.567 ^ 7 =  2.0967638253277748E+21
1111.567 ^ 13 =  3.9551538856435675E+39
1111.567 ^ 31 =  2.6546361015783621E+94
