2.0 ^ 39 =  549755813888.00000000000000000000000000000000000000
2.0 ^ 217 =  2.1062458333711437339583605536734086463779019080110E+65
18.9 ^ 6 =  45579633.110361
18.9 ^ 50 =  6.6541135651775104215773187797752506857263622095093E+63
18.9 ^ 100 =  4.4277227338279358233324521127432043918966196355487E+127
42.73 ^ 13 =  1583170200254577181707.13519457163992282648827633
42.73 ^ 74 =  4.7231753415107378345850041118018019986831289635131E+120
42.73 ^ 80 =  2.8749574761878580317029280231917396266572752389121E+130
111.11 ^ 8 =  23228714744613044.9912780673823681
111.11 ^ 26 =  1.5473260510200080509188110722329461874531572806397E+53
111.11 ^47 =  1.4138324227997744478510939061262242462052585355040E+96
6543.2 ^ 10 =  143847378562542021069403998115820679931.6070170624
6543.2 ^ 32 =  1.2743427304864021637140050070556925972065263714271E+122
2.0 ^ 25 =  33554432.0000000000000000000000000
2.0 ^ 58 =  288230376151711744.00000000000000000000000000000000
2.0 ^ 432 =  1.1090678776483259438313656736572334813745748301503E+130
9.35 ^ 7 =  6247140.53801881484375
9.35 ^ 23 =  21314102504387326388116.701076601720248377460557570
9.35 ^ 45 =  48587269044655625528748334786413259044948063.999207
9.35 ^ 102 =  1.0538633684347788068996251578891203876215878512320E+99
37.73 ^ 9 =  154946313105250.958454382574645213
37.73 ^ 41 =  4.4071619846690424260025086660527694442675090673449E+64
37.73 ^ 73 =  1.2535359099456846933617197280291028374830989639733E+115
278.4 ^ 16 =  1302289967907242436280054817029686427049.5745813634
278.4 ^ 59 =  1.7198264559184828354758186660835703193687820326968E+144
2946.33 ^ 4 =  75357338480510.72786721
2946.33 ^ 32 =  1.0399307277694321736804770706125926065488057230818E+111
2.0 ^ 12 =  4096.000000000000
2.0 ^ 47 =  140737488355328.00000000000000000000000000000000000
2.0 ^ 66 =  73786976294838206464.000000000000000000000000000000
2.0 ^ 278 =  4.8566722305643226772986547670587972666060170976303E+83
5.6 ^ 4 =  983.4496
5.6 ^ 17 =  5238373480538.96201440996622336
5.6 ^ 99 =  1.1765616097704338709810985755709922729902573446584E+74
5.6 ^ 211 =  7.3735002329938885581548129990282880072413851401382E+157
13.47 ^ 8 =  1083779085.3349189331756961
13.47 ^ 34 =  250321558800310414045935874648233621206.68878704446
13.47 ^ 80 = 2.2356697873648667912228433523501595616528461987949E+90
432.1 ^ 6 =  6508870004372800.921921
432.1 ^ 22 =  9.6128874794288131908960521823481895442641322459930E+57
432.1 ^ 53 =  4.8525063736399652686409290785147408916999351621142E+139
3557.6 ^ 3 =  45026827582.976
3557.6 ^ 10 =  324766454723415967175543887108066951.5272421376
3557.6 ^ 20 =  1.0547325011361659337649422903945402800144245763612E+71
2.0 ^ 41 =  2199023255552.0000000000000000000000000000000000000
2.0 ^ 119 =  664613997892457936451903530140172288.00000000000000
2.0 ^ 533 =  2.8118211215894977392565865673037386617935606989387E+160
6.9 ^ 8 =  5137983.74428641
6.9 ^ 22 =  2848918308552366654.2794945375463469260361
6.9 ^ 67 =  1.5954716051592726893976985041394755799437679146901E+56
6.9 ^ 100 =  7.6720084716913083210710666266050139283385378943482E+83
44.44 ^ 5 =  173328608.8485428224
44.44 ^ 19 =  20309861186569697646551792615688.490291619185839872
44.44 ^ 55 =  4.2420205178485710614917203214108153004343141136203E+90
233.33 ^ 9 =  2049912054847614575814.925304517188619653
233.33 ^ 17 =  18009426274416361329176166711578995243607.251834528
233.33 ^ 32 =  5.9574251346099743872786845419707920419856918808338E+75
1111.567 ^ 7 =  2096763825327774827473.227177953643818259823
1111.567 ^ 13 =  3955153885643567528624360153733584761079.6238370331
1111.567 ^ 31 =  2.6546361015783620926195262208756991708621864402460E+94
